0	0.5118
1	0.4572
2	0.5813
3	0.4787
4	0.5287
5	0.4502
6	0.4898
7	0.5216
8	0.5333
9	0.4883
10	0.5086
11	0.4938
12	0.4953
13	0.4834
14	0.5401
15	0.5147
16	0.5529
17	0.543
18	0.4132
19	0.4047
20	0.5706
21	0.4904
22	0.5024
23	0.4735
24	0.5098
25	0.5313
26	0.5157
27	0.52
28	0.5903
29	0.3916
30	0.4492
31	0.5101
32	0.4746
33	0.5395
34	0.5482
35	0.5251
36	0.5566
37	0.559
38	0.565
39	0.5423
40	0.5147
41	0.5012
42	0.4847
43	0.5101
44	0.523
45	0.4655
46	0.5255
47	0.4936
48	0.5421
49	0.5331
50	0.5117
51	0.5022
52	0.4717
53	0.4817
54	0.4959
55	0.542
56	0.4996
57	0.5397
58	0.5295
59	0.4494
60	0.6098
61	0.4994
62	0.5093
63	0.4566
64	0.5124
65	0.5057
66	0.5089
67	0.4999
68	0.5092
69	0.4886
70	0.4478
71	0.464
72	0.5074
73	0.5258
74	0.53
75	0.4811
76	0.511
77	0.5028
78	0.607
79	0.474
80	0.4939
81	0.5311
82	0.5019
83	0.4924
84	0.4462
85	0.4969
86	0.4842
87	0.5422
88	0.4993
89	0.5042
90	0.6749
91	0.5025
92	0.501
93	0.4994
94	0.4839
95	0.4849
96	0.474
97	0.4397
98	0.5329
99	0.5604
100	0.5408
101	0.4436
102	0.5057
103	0.4887
104	0.6035
105	0.5079
106	0.3787
107	0.4234
108	0.4666
109	0.4944
110	0.5316
111	0.5437
112	0.5262
113	0.4931
114	0.552
115	0.4804
116	0.5217
117	0.5125
118	0.4845
119	0.5049
120	0.5075
121	0.5526
122	0.5389
123	0.5355
124	0.4819
125	0.4942
126	0.5026
127	0.5199
128	0.4592
129	0.5041
130	0.5793
131	0.4625
132	0.4773
133	0.4932
134	0.5295
135	0.4912
136	0.4393
137	0.5132
138	0.5009
139	0.5038
140	0.5824
141	0.5158
142	0.5637
143	0.4982
144	0.5028
145	0.5073
146	0.4779
147	0.5354
148	0.4507
149	0.4715
150	0.4777
151	0.4809
152	0.5034
153	0.5496
154	0.4935
155	0.593
156	0.5314
157	0.4909
158	0.5171
159	0.5005
160	0.5049
161	0.4664
162	0.4858
163	0.4992
164	0.5065
165	0.511
166	0.507
167	0.4854
168	0.5028
169	0.4741
170	0.4944
171	0.0001
172	0.5279
173	0.4971
174	0.4833
175	0.6236
176	0.4992
177	0.5423
178	0.5393
179	0.4993
180	0.4813
181	0.4245
182	0.496
183	0.6817
184	0.4547
185	0.4717
186	0.499
187	0.4476
188	0.4099
189	0.5361
190	0.4359
191	0.4338
192	0.5445
193	0.4925
194	0.5073
195	0.7047
196	0.4789
197	0.5963
198	0.5172
199	0.446
200	0.5552
201	0.4917
202	0.5199
203	0.5478
204	0.4949
205	0.4656
206	0.655
207	0.4796
208	0.4893
209	0.4432
210	0.4965
211	0.5337
212	0.5534
213	0.4825
214	0.498
215	0.4839
216	0.4985
217	0.496
218	0.4916
219	0.4775
220	0.4068
221	0.4927
222	0.435
223	0.4582
224	0.5228
225	0.4881
226	0.4627
227	0.435
228	0.4956
229	0.4244
230	0.4534
231	0.4724
232	0.4909
233	0.5274
234	0.566
235	0.5009
236	0.5172
237	0.4793
238	0.5526
239	0.469
240	0.5311
241	0.509
242	0.5907
243	0.4952
244	0.4878
245	0.5057
246	0.6084
247	0.4887
248	0.5232
249	0.5149
250	0.5112
251	0.4667
252	0.5003
253	0.4843
254	0.5109
255	0.4642
256	0.4828
257	0.4875
258	0.4575
259	0.5272
260	0.4429
