0	0.7444
1	0.5724
2	0.8947
3	0.5962
4	0.7702
5	0.4007
6	0.4648
7	0.4552
8	0.4653
9	0.3629
10	0.3396
11	0.3782
12	0.2457
13	0.3769
14	0.5356
15	0.2748
16	0.9471
17	0.3314
18	0.2611
19	0.905
20	0.6247
21	0.3659
22	0.8275
23	0.3083
24	0.406
25	0.3011
26	0.196
27	0.3639
28	0.6598
29	0.5927
30	0.6072
31	0.4056
32	0.325
33	0.3609
34	0.7377
35	0.3964
36	0.8841
37	0.1221
38	0.4569
39	0.2489
40	0.2796
41	0.376
42	0.4268
43	0.7026
44	0.7892
45	0.4196
46	0.73
47	0.4953
48	0.5419
49	0.89
50	0.8925
51	0.7433
52	0.8325
53	0.561
54	0.411
55	0.5156
56	0.4846
57	0.2887
58	0.5423
59	0.5287
60	0.7445
61	0.4294
62	0.292
63	0.5196
64	0.3425
65	0.493
66	0.4123
67	0.2864
68	0.7835
69	0.5808
70	0.2171
71	0.8937
72	0.4949
73	0.2879
74	0.9164
75	0.9436
76	0.6683
77	0.5642
78	0.3443
79	0.9175
80	0.737
81	0.3855
82	0.4893
83	0.4952
84	0.4776
85	0.3634
86	0.2968
87	0.2665
88	0.4054
89	0.3107
90	0.629
91	0.5669
92	0.2975
93	0.6649
94	0.7694
95	0.8343
96	0.3322
97	0.6582
98	0.4285
99	0.5889
100	0.8164
101	0.5136
102	0.2495
103	0.6993
104	0.5094
105	0.509
106	0.7497
107	0.3322
108	0.6861
109	0.5817
110	0.4331
111	0.7241
112	0.7661
113	0.5682
114	0.2337
115	0.7983
116	0.7286
117	0.8047
118	0.4826
119	0.7247
120	0.2628
121	0.7088
122	0.2648
123	0.268
124	0.6559
125	0.2059
126	0.355
127	0.8541
128	0.8437
129	0.8944
130	0.4756
131	0.1162
132	0.305
133	0.6715
134	0.6901
135	0.5435
136	0.6782
137	0.8707
138	0.72
139	0.7084
140	0.2609
141	0.725
142	0.4102
143	0.6328
144	0.5215
145	0.7224
146	0.3927
147	0.5554
148	0.7638
149	0.9015
150	0.8315
151	0.5629
152	0.5442
153	0.8295
154	0.5021
155	0.4384
156	0.2115
157	0.7168
158	0.1775
159	0.5504
160	0.9097
161	0.5727
162	0.4875
163	0.605
164	0.3362
165	0.6345
166	0.4518
167	0.6894
168	0.67
169	0.5618
170	0.1252
171	0.238
172	0.1408
173	0.6331
174	0.738
175	0.5893
176	0.2773
177	0.459
178	0.4679
179	0.7837
180	0.4197
181	0.0001
182	0.2265
183	0.3203
184	0.2881
185	0.6234
186	0.3255
187	0.8395
188	0.9537
189	0.4145
190	0.4627
191	0.3754
192	0.9465
193	0.3617
194	0.4022
195	0.0001
196	0.3178
197	0.7148
198	0.8047
199	0.6735
200	0.5766
201	0.8654
202	0.6381
203	0.4732
204	0.3087
205	0.4215
206	0.3616
207	0.536
208	0.47
209	0.3876
210	0.5396
211	0.8063
212	0.5081
213	0.6148
214	0.1609
215	0.1939
216	0.325
217	0.691
218	0.5331
219	0.2639
220	0.8255
221	0.4945
222	0.3527
223	0.8709
224	0.9104
225	0.5335
226	0.9014
227	0.6061
228	0.7094
229	0.7955
230	0.2036
231	0.4661
232	0.6482
233	0.902
234	0.3369
235	0.5495
236	0.4469
237	0.6568
238	0.1038
239	0.79
240	0.9459
241	0.1322
242	0.6109
243	0.7372
244	0.9533
245	0.8869
246	0.5095
247	0.4651
248	0.4403
249	0.2107
250	0.5232
251	0.4873
252	0.6299
253	0.7804
254	0.3095
255	0.4637
256	0.7907
257	0.5979
258	0.5545
259	0.5418
260	0.0001
261	0.8902
262	0.7267
263	0.539
264	0.5843
265	0.2949
266	0.3783
267	0.4493
268	0.3231
269	0.2421
270	0.7436
271	0.3659
272	0.4657
273	0.4791
274	0.5863
275	0.451
276	0.7134
277	0.5961
278	0.5287
279	0.9217
280	0.8295
281	0.5116
282	0.87
283	0.9254
284	0.5275
285	0.6925
286	0.3003
287	0.9704
288	0.646
289	0.2712
290	0.4879
291	0.4216
292	0.844
293	0.9411
294	0.517
295	0.2569
296	0.4961
297	0.5187
298	0.6622
299	0.657
300	0.3616
301	0.3134
302	0.4676
303	0.7411
304	0.3892
305	0.5685
306	0.4659
307	0.5066
308	0.9006
309	0.7713
310	0.6091
311	0.3585
312	0.5637
313	0.9066
314	0.2457
315	0.8753
316	0.3663
317	0.9746
318	0.5354
319	0.4235
320	0.9732
321	0.3992
322	0.1222
323	0.7593
324	0.6801
325	0.2705
326	0.4524
327	0.6945
328	0.4582
329	0.7377
330	0.2173
331	0.3519
332	0.7894
333	0.9251
334	0.6178
335	0.6414
336	0.6578
337	0.6208
338	0.6547
339	0.3645
340	0.7171
341	0.5098
342	0.4769
343	0.6937
344	0.5594
345	0.4906
346	0.6754
347	0.6743
348	0.5047
349	0.4902
350	0.3915
351	0.8551
352	0.5388
353	0.3616
354	0.9277
355	0.8714
356	0.7269
357	0.2457
358	0.6707
359	0.6656
360	0.4885
361	0.3896
362	0.674
363	0.3308
364	0.2611
365	0.4165
366	0.7856
367	0.8012
368	0.924
369	0.3183
370	0.7032
371	0.342
372	0.8822
373	0.9763
374	0.4974
375	0.5241
376	0.3961
377	0.9215
378	0.5279
379	0.9633
380	0.0001
381	0.6892
382	0.5603
383	0.3293
384	0.704
385	0.7105
386	0.7227
387	0.2994
388	0.5864
389	0.4649
390	0.106
391	0.4073
392	0.2748
393	0.3133
394	0.3771
395	0.5386
396	0.9398
397	0.8974
398	0.4505
399	0.7418
400	0.4304
401	0.8831
402	0.5625
403	0.4749
404	0.1882
405	0.9413
406	0.7068
407	0.2639
408	0.4867
409	0.589
410	0.6118
411	0.2457
412	0.4335
413	0.46
414	0.0001
415	0.4093
416	0.3677
417	0.6235
418	0.4344
419	0.3531
420	0.5377
421	0.2457
422	0.4479
423	0.4146
424	0.3008
425	0.3864
426	0.7301
427	0.4343
428	0.7436
429	0.9508
430	0.2222
431	0.452
432	0.4787
433	0.2011
434	0.3876
435	0.7306
436	0.6878
437	0.3374
438	0.5806
439	0.6071
440	0.1252
441	0.5031
442	0.2072
443	0.8877
444	0.2639
445	0.2054
446	0.5905
447	0.7993
448	0.1618
449	0.3296
450	0.0001
451	0.3034
452	0.7076
453	0.6589
454	0.3543
455	0.2639
456	0.7022
457	0.8359
458	0.3835
459	0.3727
460	0.6458
461	0.6554
462	0.9263
463	0.4994
464	0.3481
465	0.1252
466	0.493
467	0.9575
468	0.5295
469	0.5897
470	0.7403
471	0.3981
472	0.6196
473	0.7929
474	0.3505
475	0.5512
476	0.6117
477	0.535
478	0.5431
479	0.0001
480	0.5754
481	0.3437
482	0.8594
483	0.35
484	0.3555
485	0.6023
486	0.6887
487	0.3318
488	0.2515
489	0.3266
490	0.9529
491	0.3165
492	0.6758
493	0.5904
494	0.4194
495	0.5746
496	0.1865
497	0.4026
498	0.4675
499	0.2588
500	0.4126
501	0.4729
502	0.3443
503	0.4213
504	0.355
505	0.236
506	0.3686
507	0.1926
508	0.3926
509	0.0001
510	0.4559
511	0.3133
512	0.4848
513	0.4897
514	0.2935
515	0.4929
516	0.3736
517	0.2969
518	0.1662
519	0.6595
520	0.2568
521	0.5368
522	0.2211
523	0.1709
524	0.3326
525	0.2457
526	0.3509
527	0.0001
528	0.7529
529	0.5973
530	0.4429
531	0.4978
532	0.8123
533	0.7259
534	0.3133
535	0.2985
536	0.8209
537	0.1461
538	0.2723
539	0.3248
540	0.5327
541	0.3822
542	0.3133
543	0.2904
544	0.6121
545	0.7766
546	0.2848
547	0.6185
548	0.7332
549	0.5973
550	0.0001
551	0.3601
552	0.4943
553	0.5942
554	0.2859
555	0.7753
556	0.0001
557	0.5217
558	0.2316
559	0.5113
560	0.2054
561	0.0001
562	0.2288
563	0.3507
564	0.7807
565	0.3219
566	0.6125
567	0.4359
568	0.1221
569	0.8593
570	0.6084
571	0.5854
572	0.3901
573	0.1954
574	0.5519
575	0.3533
576	0.8284
577	0.4231
578	0.63
579	0.4903
580	0.391
581	0.5671
582	0.4125
583	0.2281
584	0.4065
585	0.4668
586	0.3991
587	0.8229
588	0.4617
589	0.2985
590	0.8126
591	0.2235
592	0.1489
593	0.1922
594	0.2879
595	0.3804
596	0.5896
597	0.1531
598	0.2211
599	0.0001
600	0.2288
601	0.2756
602	0.0001
603	0.535
604	0.15
605	0.4038
606	0.2446
607	0.6591
608	0.3872
609	0.3318
610	0.4234
611	0.557
612	0.7367
613	0.3874
614	0.5023
615	0.6174
616	0.7984
617	0.2059
618	0.2394
619	0.2888
620	0.8467
621	0.6503
622	0.1709
623	0.4427
624	0.1992
625	0.4497
626	0.4839
627	0.4149
628	0.7963
629	0.3191
630	0.5276
631	0.3685
632	0.8691
633	0.1984
634	0.9025
635	0.3971
636	0.2242
637	0.1286
638	0.5254
639	0.4411
640	0.368
641	0.3659
642	0.3383
643	0.6745
644	0.2419
645	0.404
646	0.4716
647	0.4254
648	0.1648
649	0.6348
650	0.4432
651	0.1688
652	0.2446
653	0.0001
654	0.2628
655	0.3425
656	0.2206
657	0.4361
658	0.5118
659	0.1926
660	0.3649
661	0.434
662	0.5738
663	0.5285
664	0.9164
665	0.7715
666	0.455
667	0.7751
668	0.7365
669	0.7059
670	0.4151
671	0.1591
672	0.3801
673	0.3037
674	0.2832
675	0.1926
676	0.3903
677	0.2404
678	0.3138
679	0.2673
680	0.4328
681	0.4079
682	0.5715
683	0.7804
684	0.8289
685	0.0001
686	0.0001
687	0.4711
688	0.6266
689	0.2254
690	0.3685
691	0.0001
692	0.52
693	0.2326
694	0.3423
695	0.2723
696	0.635
697	0.6029
698	0.5121
699	0.2286
700	0.1489
701	0.1995
702	0.54
703	0.3978
704	0.8302
705	0.4642
706	0.5779
707	0.2748
708	0.0001
709	0.5471
710	0.2858
711	0.3536
712	0.0001
713	0.2348
714	0.5217
715	0.3679
716	0.8599
717	0.8421
718	0.4709
719	0.2402
720	0.2808
721	0.6445
722	0.5146
723	0.7649
724	0.7684
725	0.9161
726	0.6223
727	0.2836
728	0.2472
729	0.0001
730	0.2969
731	0.1901
732	0.6007
733	0.376
734	0.0001
735	0.3462
736	0.8433
737	0.4636
738	0.3576
739	0.6306
740	0.8896
741	0.5168
742	0.4215
743	0.3328
744	0.4443
745	0.2366
746	0.3783
747	0.3615
748	0.3674
749	0.422
750	0.2606
751	0.7923
752	0.9731
753	0.7215
754	0.3238
755	0.2487
756	0.8741
757	0.3857
758	0.6421
759	0.6008
760	0.8407
761	0.9029
762	0.3182
763	0.2673
764	0.0724
765	0.5109
766	0.2037
767	0.1252
768	0.6204
769	0.2154
770	0.8558
771	0.4007
772	0.182
773	0.3681
774	0.5254
775	0.2133
776	0.73
777	0.0001
778	0.5201
779	0.7579
780	0.3429
781	0.2552
782	0.6359
783	0.4595
784	0.2457
785	0.4221
786	0.4193
787	0.7915
788	0.3365
789	0.5547
790	0.2994
791	0.429
792	0.5728
793	0.4468
794	0.6183
795	0.5716
796	0.5057
797	0.2539
798	0.1763
799	0.2887
800	0.7664
801	0.2639
802	0.3589
803	0.1826
804	0.2975
805	0.5628
806	0.3798
807	0.0001
808	0.6497
809	0.4096
810	0.899
811	0.2539
812	0.406
813	0.5013
814	0.4249
815	0.8769
816	0.3138
817	0.0001
818	0.2959
819	0.6307
820	0.4275
821	0.546
822	0.3043
823	0.2441
824	0.4605
825	0.5592
826	0.1342
827	0.3679
828	0.8226
829	0.506
830	0.0001
831	0.8253
832	0.3267
833	0.4119
834	0.3133
835	0.2985
836	0.1264
837	0.2773
838	0.0001
839	0.4578
840	0.4458
841	0.4563
842	0.0001
843	0.6332
844	0.3914
845	0.2211
846	0.4538
847	0.5586
848	0.5186
849	0.7802
850	0.7084
851	0.5139
852	0.2639
853	0.5895
854	0.2457
855	0.8702
856	0.2327
857	0.4149
858	0.7384
859	0.3035
860	0.67
861	0.5213
862	0.7381
863	0.5471
864	0.5062
865	0.0001
866	0.3347
867	0.2539
868	0.691
869	0.3839
870	0.4634
871	0.2865
872	0.406
873	0.3362
874	0.5364
875	0.4491
876	0.8463
877	0.2347
878	0.3266
879	0.529
880	0.3363
881	0.8639
882	0.0001
883	0.4846
884	0.5637
885	0.1381
886	0.0001
887	0.6548
888	0.4323
889	0.1849
890	0.284
891	0.3964
892	0.6598
893	0.611
894	0.2902
895	0.6689
896	0.0001
897	0.5274
898	0.63
899	0.4269
900	0.1954
901	0.502
902	0.34
903	0.0001
904	0.515
905	0.5028
906	0.6843
907	0.2412
908	0.3443
909	0.3392
910	0.6728
911	0.0001
912	0.3194
913	0.2351
914	0.7242
915	0.2464
916	0.5846
917	0.0001
918	0.5982
919	0.4151
920	0.4818
921	0.3412
922	0.1448
923	0.3133
924	0.0001
925	0.5085
926	0.2961
927	0.2457
928	0.406
929	0.5621
930	0.5416
931	0.1286
932	0.3882
933	0.4145
934	0.325
935	0.7108
936	0.6507
937	0.4514
938	0.3297
939	0.0734
940	0.1629
941	0.6895
942	0.5768
943	0.7457
944	0.8556
945	0.6555
946	0.2457
947	0.3138
948	0.5533
949	0.5075
950	0.4667
951	0.3846
952	0.6089
953	0.2107
954	0.2233
955	0.2487
956	0.2639
957	0.325
958	0.3594
959	0.4812
960	0.7756
961	0.4018
962	0.0001
963	0.2283
964	0.6012
965	0.2928
966	0.8005
967	0.4719
968	0.1221
969	0.2673
970	0.0001
971	0.2367
972	0.6673
973	0.6232
974	0.1849
