0	0.5306
1	0.4291
2	0.5712
3	0.4208
4	0.5209
5	0.3377
6	0.349
7	0.4015
8	0.3284
9	0.355
10	0.3381
11	0.3323
12	0.1926
13	0.3476
14	0.3622
15	0.2206
16	0.6113
17	0.3095
18	0.3165
19	0.7069
20	0.4226
21	0.3317
22	0.4522
23	0.3084
24	0.3126
25	0.2595
26	0.2176
27	0.5053
28	0.4357
29	0.4126
30	0.3852
31	0.2994
32	0.3238
33	0.2843
34	0.473
35	0.3114
36	0.5928
37	0.0922
38	0.3273
39	0.173
40	0.3267
41	0.3114
42	0.3691
43	0.4516
44	0.478
45	0.3395
46	0.4084
47	0.3812
48	0.3672
49	0.507
50	0.5797
51	0.4189
52	0.4244
53	0.3769
54	0.3318
55	0.3928
56	0.384
57	0.2348
58	0.3633
59	0.3746
60	0.4296
61	0.287
62	0.2048
63	0.3442
64	0.3203
65	0.2661
66	0.3289
67	0.2488
68	0.4816
69	0.4226
70	0.2471
71	0.4922
72	0.3736
73	0.2477
74	0.611
75	0.544
76	0.4873
77	0.4258
78	0.2887
79	0.4682
80	0.424
81	0.3045
82	0.3445
83	0.3554
84	0.3833
85	0.2993
86	0.2985
87	0.2708
88	0.3521
89	0.3121
90	0.5517
91	0.3885
92	0.292
93	0.4438
94	0.4637
95	0.4528
96	0.2815
97	0.4306
98	0.3763
99	0.3778
100	0.4936
101	0.3628
102	0.2112
103	0.4049
104	0.3804
105	0.327
106	0.5249
107	0.2815
108	0.4551
109	0.4161
110	0.2875
111	0.4589
112	0.4956
113	0.3841
114	0.2757
115	0.5147
116	0.4459
117	0.5197
118	0.3608
119	0.4788
120	0.248
121	0.4231
122	0.377
123	0.2604
124	0.4184
125	0.211
126	0.5283
127	0.5549
128	0.5183
129	0.5467
130	0.365
131	0.2867
132	0.3389
133	0.4183
134	0.3934
135	0.3756
136	0.4725
137	0.4861
138	0.4088
139	0.443
140	0.1902
141	0.4426
142	0.3388
143	0.3601
144	0.3121
145	0.4058
146	0.3113
147	0.4586
148	0.4695
149	0.5484
150	0.5041
151	0.4076
152	0.4252
153	0.5687
154	0.38
155	0.5675
156	0.2261
157	0.4422
158	0.136
159	0.3927
160	0.5586
161	0.3928
162	0.3219
163	0.4137
164	0.2631
165	0.4196
166	0.3663
167	0.41
168	0.4152
169	0.429
170	0.18
171	0.2085
172	0.2806
173	0.3886
174	0.4324
175	0.3938
176	0.222
177	0.3535
178	0.2981
179	0.4808
180	0.3729
181	0.0001
182	0.2082
183	0.3301
184	0.333
185	0.4143
186	0.2639
187	0.4999
188	0.5838
189	0.3473
190	0.3515
191	0.2801
192	0.6683
193	0.2949
194	0.3339
195	0.1869
196	0.2776
197	0.5256
198	0.5969
199	0.4571
200	0.4162
201	0.4548
202	0.3786
203	0.3214
204	0.3454
205	0.4186
206	0.2973
207	0.3697
208	0.3551
209	0.2419
210	0.411
211	0.5074
212	0.3372
213	0.3748
214	0.1046
215	0.2025
216	0.3046
217	0.4392
218	0.3512
219	0.3002
220	0.4734
221	0.3972
222	0.2815
223	0.4933
224	0.599
225	0.3877
226	0.6717
227	0.3914
228	0.548
229	0.5467
230	0.1836
231	0.3257
232	0.4404
233	0.5473
234	0.3133
235	0.3689
236	0.3138
237	0.4585
238	0.2118
239	0.4907
240	0.5983
241	0.2543
242	0.6082
243	0.4675
244	0.6543
245	0.5633
246	0.3891
247	0.346
248	0.3335
249	0.2137
250	0.4183
251	0.3861
252	0.3555
253	0.4418
254	0.2796
255	0.3846
256	0.5374
257	0.4136
258	0.5096
259	0.4015
260	0.2446
261	0.6679
262	0.3984
263	0.3856
264	0.4226
265	0.2394
266	0.3396
267	0.3621
268	0.2136
269	0.2225
270	0.4729
271	0.3856
272	0.3713
273	0.3807
274	0.403
275	0.3935
276	0.4774
277	0.4012
278	0.394
279	0.5672
280	0.4721
281	0.3667
282	0.4453
283	0.5308
284	0.405
285	0.5707
286	0.2154
287	0.8019
288	0.3834
289	0.2698
290	0.3401
291	0.3825
292	0.4931
293	0.5563
294	0.3611
295	0.2685
296	0.3956
297	0.3688
298	0.4439
299	0.4117
300	0.3451
301	0.2747
302	0.403
303	0.5017
304	0.351
305	0.4002
306	0.3755
307	0.3151
308	0.6152
309	0.448
310	0.3989
311	0.3237
312	0.3574
313	0.5695
314	0.1847
315	0.816
316	0.3441
317	0.6166
318	0.394
319	0.3457
320	0.5868
321	0.3247
322	0.0965
323	0.4796
324	0.4066
325	0.3669
326	0.3625
327	0.4518
328	0.367
329	0.429
330	0.2074
331	0.3262
332	0.4961
333	0.6959
334	0.3969
335	0.4441
336	0.4399
337	0.3885
338	0.4059
339	0.3462
340	0.3948
341	0.3625
342	0.3393
343	0.4269
344	0.3948
345	0.3767
346	0.4477
347	0.3497
348	0.3284
349	0.3997
350	0.2936
351	0.4665
352	0.3825
353	0.3171
354	0.5298
355	0.5402
356	0.5361
357	0.1926
358	0.4647
359	0.5154
360	0.3636
361	0.299
362	0.4086
363	0.3018
364	0.2056
365	0.3282
366	0.4135
367	0.5154
368	0.5457
369	0.252
370	0.4375
371	0.2563
372	0.5148
373	0.8365
374	0.3819
375	0.3955
376	0.3331
377	0.6482
378	0.4198
379	0.7022
380	0.1939
381	0.3982
382	0.3778
383	0.2554
384	0.4521
385	0.4076
386	0.5372
387	0.236
388	0.4097
389	0.388
390	0.2566
391	0.3353
392	0.2848
393	0.3266
394	0.3483
395	0.3675
396	0.6124
397	0.5861
398	0.377
399	0.4412
400	0.3465
401	0.5458
402	0.4129
403	0.327
404	0.1926
405	0.5496
406	0.4624
407	0.2137
408	0.3873
409	0.4344
410	0.4576
411	0.1926
412	0.3384
413	0.3299
414	0.0001
415	0.3754
416	0.3464
417	0.4142
418	0.3065
419	0.2903
420	0.3549
421	0.273
422	0.3418
423	0.3467
424	0.2748
425	0.4018
426	0.4599
427	0.3045
428	0.634
429	0.6823
430	0.2454
431	0.4656
432	0.4236
433	0.1561
434	0.2881
435	0.5602
436	0.3832
437	0.2522
438	0.407
439	0.4517
440	0.155
441	0.4229
442	0.1633
443	0.6407
444	0.2412
445	0.1908
446	0.3842
447	0.5004
448	0.1293
449	0.2935
450	0.0001
451	0.2697
452	0.4483
453	0.3944
454	0.3022
455	0.2137
456	0.425
457	0.4976
458	0.3463
459	0.3801
460	0.4696
461	0.4428
462	0.6149
463	0.3058
464	0.2999
465	0.0939
466	0.2908
467	0.6365
468	0.423
469	0.3824
470	0.6059
471	0.3368
472	0.4031
473	0.6813
474	0.2867
475	0.3348
476	0.419
477	0.2878
478	0.3842
479	0.2042
480	0.419
481	0.2814
482	0.6105
483	0.3017
484	0.2419
485	0.3717
486	0.4414
487	0.2967
488	0.3632
489	0.3425
490	0.7112
491	0.2815
492	0.399
493	0.3936
494	0.265
495	0.3953
496	0.2409
497	0.3501
498	0.3278
499	0.2376
500	0.3304
501	0.3044
502	0.2887
503	0.3284
504	0.3744
505	0.1591
506	0.2727
507	0.0001
508	0.3387
509	0.2286
510	0.3619
511	0.3778
512	0.31
513	0.3948
514	0.2012
515	0.366
516	0.3277
517	0.2893
518	0.1976
519	0.4285
520	0.2787
521	0.4739
522	0.1709
523	0.2225
524	0.3263
525	0.1847
526	0.2587
527	0.2012
528	0.4482
529	0.4625
530	0.3658
531	0.3284
532	0.5741
533	0.4164
534	0.2539
535	0.2801
536	0.5091
537	0.1212
538	0.265
539	0.2942
540	0.3538
541	0.3377
542	0.2977
543	0.2549
544	0.4433
545	0.4748
