1	0.5373525557011796
2	0.5737876802096984
3	0.4537352555701179
4	0.44980340760157284
5	0.6196592398427261
6	0.5053735255570119
7	0.4841415465268677
8	0.69043250327654
9	0.4644823066841415
10	0.4699868938401047
11	0.5562254259501965
12	0.5407601572739187
13	0.4975098296199214
14	0.5507208387942333
15	0.5706422018348623
16	0.5234600262123196
17	0.31926605504587147
18	0.6047182175622542
19	0.1203145478374836
20	0.5444298820445608
21	0.5913499344692005
22	0.7347313237221492
23	0.5433813892529489
24	0.437483617300131
25	0.4699868938401047
26	0.5077326343381388
27	0.5203145478374835
28	0.6851900393184798
29	0.4390563564875489
30	0.5404980340760157
31	0.3410222804718216
32	0.6212319790301439
33	0.5596330275229356
34	0.01677588466579282
35	0.4325032765399737
36	0.24823066841415467
37	0.7509829619921364
38	0.5515072083879423
39	0.25583224115334197
40	0.5218872870249017
41	0.4694626474442988
42	0.5674967234600261
43	0.5439056356487548
44	0.5570117955439056
45	0.5816513761467887
46	0.4982961992136304
47	0.4214941022280472
48	0.526867627785059
49	0.5174311926605504
50	0.45923984272608115
51	0.7200524246395806
52	0.4618610747051113
53	0.40262123197903016
54	0.5800786369593709
55	0.7803407601572739
56	0.5871559633027523
57	0.5522935779816512
58	0.5538663171690694
59	0.5158584534731324
60	0.4629095674967235
61	0.38636959370904334
62	0.5559633027522936
63	0.5326343381389252
64	0.5279161205766709
65	0.5596330275229356
66	0.5323722149410223
67	0.5509829619921363
68	0.5583224115334208
69	0.5234600262123196
70	0.5853211009174312
71	0.48178243774574053
72	0.5549148099606813
73	0.5394495412844035
74	0.36304062909567497
75	0.494364351245085
76	0.5051114023591086
77	0.5693315858453473
78	0.027522935779816394
79	0.691218872870249
80	0.4256880733944952
81	0.4621231979030143
82	0.5279161205766709
83	0.547051114023591
84	0.5134993446920053
85	0.5800786369593709
86	0.27339449541284405
87	0.6332896461336828
88	0.3315858453473132
89	0.8298820445609435
90	0.5845347313237222
91	0.5538663171690694
92	0.5179554390563563
93	0.47182175622542594
94	0.509043250327654
95	0.5260812581913498
96	0.6600262123197902
97	0.49488859764089127
98	0.6689384010484926
99	0.5072083879423328
100	0.579554390563565
101	0.5787680209698557
102	0.6296199213630407
103	0.4977719528178244
104	0.5155963302752292
105	0.34678899082568815
106	0.5507208387942333
107	0.42542595019659224
108	0.4306684141546525
109	0.5536041939711664
110	0.5986893840104849
111	0.3887287024901702
112	0.4414154652686761
113	0.47182175622542594
114	0.43040629095674954
115	0.5174311926605504
116	0.5465268676277849
117	0.5226736566186106
118	0.5038007863695937
119	0.5942332896461335
120	0.4990825688073393
121	0.6335517693315857
122	0.6574049803407601
123	0.5066841415465267
124	0.3698558322411532
125	0.601834862385321
126	0.47260812581913486
127	0.8372214941022279
128	0.6309305373525557
129	0.6338138925294887
130	0.5737876802096984
131	0.6513761467889908
132	0.38086500655307975
133	0.3509829619921362
134	0.37876802096985585
135	0.44587155963302744
136	0.43171690694626474
137	0.6180865006553079
138	0.5069462647444297
139	0.39082568807339435
140	0.2361730013106159
141	0.600524246395806
142	0.5022280471821754
143	0.31743119266055025
144	0.5598951507208386
145	0.5360419397116644
146	0.311140235910878
147	0.34836173001310605
148	0.6314547837483616
149	0.4775884665792922
150	0.4212319790301442
151	0.5709043250327652
152	0.7591087811271298
153	0.6773263433813893
154	0.44639580602883344
155	0.40288335517693313
156	0.5310615989515071
157	0.5522935779816512
158	0.6592398427260813
159	0.5575360419397115
160	0.5134993446920053
161	0.5572739187418085
162	0.5446920052424638
163	0.42018348623853197
164	0.5302752293577981
165	0.48178243774574053
166	0.31743119266055025
167	0.47051114023591073
168	0.5931847968545216
169	0.39292267365661854
170	0.4212319790301442
171	0.44980340760157284
172	0.3530799475753604
173	0.5360419397116644
174	0.6293577981651374
175	0.5433813892529489
176	0.5255570117955438
177	0.5646133682830929
178	0.5349934469200525
179	0.5349934469200525
180	0.5929226736566187
181	0.5446920052424638
182	0.438532110091743
183	0.7140235910878113
184	0.6034076015727392
185	0.6212319790301439
186	0.6304062909567496
187	0.5279161205766709
188	0.5360419397116644
189	0.5284403669724769
190	0.5745740498034076
191	0.48440366972477067
192	0.4862385321100916
193	0.5711664482306682
194	0.5064220183486238
195	0.6280471821756225
196	0.6175622542595018
197	0.7048492791612057
198	0.5297509829619921
199	0.3950196592398427
200	0.5478374836173002
201	0.5373525557011796
202	0.34626474442988187
203	0.43040629095674954
204	0.5549148099606813
205	0.3239842726081258
206	0.5213630406290958
207	0.5787680209698557
208	0.5847968545216252
209	0.5072083879423328
210	0.5279161205766709
211	0.5593709043250327
212	0.4424639580602883
213	0.5559633027522936
214	0.5218872870249017
215	0.5965923984272608
216	0.5559633027522936
217	0.8374836173001309
218	0.5048492791612056
219	0.3845347313237221
220	0.38794233289646124
221	0.6311926605504586
222	0.5423328964613369
223	0.5441677588466578
224	0.6374836173001311
225	0.47811271297509816
226	0.42935779816513764
227	0.5863695937090431
228	0.30589777195281775
229	0.5352555701179554
230	0.508781127129751
231	0.3470511140235911
232	0.5847968545216252
233	0.5559633027522936
234	0.5108781127129751
235	0.545740498034076
236	0.4878112712975098
237	0.5038007863695937
238	0.36173001310615976
239	0.5134993446920053
240	0.3391874180865007
241	0.5370904325032766
242	0.46788990825688054
243	0.7017038007863695
